mA,V,time
450.1,4.796,1585000610.426383
450.20000000000005,4.796,1585000610.4934185
451.20000000000005,4.796,1585000610.5612464
450.8,4.796,1585000610.62738
452.20000000000005,4.796,1585000610.6945522
450.40000000000003,4.796,1585000610.7623956
450.40000000000003,4.796,1585000610.8285003
450.5,4.796,1585000610.895694
483.90000000000003,4.796,1585000610.9628136
493.20000000000005,4.796,1585000611.0295541
450.70000000000005,4.796,1585000611.0967598
450.1,4.796,1585000611.163901
450.8,4.796,1585000611.2310007
450.6,4.796,1585000611.2989266
450.1,4.796,1585000611.3650365
450.3,4.796,1585000611.432117
450.6,4.796,1585000611.499976
450.1,4.796,1585000611.5671825
450.3,4.796,1585000611.633127
450.5,4.796,1585000611.700269
450.0,4.796,1585000611.7681994
450.70000000000005,4.796,1585000611.8354242
450.40000000000003,4.796,1585000611.9013817
450.40000000000003,4.796,1585000611.9686317
450.6,4.796,1585000612.0365915
450.40000000000003,4.796,1585000612.1025906
449.90000000000003,4.796,1585000612.16976
450.70000000000005,4.796,1585000612.237673
450.8,4.796,1585000612.3048248
450.1,4.796,1585000612.370812
450.3,4.796,1585000612.43803
450.5,4.796,1585000612.5057943
451.5,4.796,1585000612.5721774
450.3,4.796,1585000612.6394491
450.40000000000003,4.796,1585000612.7066536
450.40000000000003,4.796,1585000612.7733417
454.1,4.796,1585000612.8405068
450.70000000000005,4.796,1585000612.907752
450.1,4.796,1585000612.9744222
450.5,4.796,1585000613.0415835
450.3,4.796,1585000613.1087108
450.70000000000005,4.796,1585000613.1759815
450.6,4.796,1585000613.242639
450.0,4.796,1585000613.3097885
451.70000000000005,4.796,1585000613.3770587
450.3,4.796,1585000613.4442854
450.0,4.796,1585000613.5109258
450.40000000000003,4.796,1585000613.5780628
450.3,4.796,1585000613.6452222
466.5,4.796,1585000613.7129524
511.1,4.796,1585000613.7801058
450.40000000000003,4.796,1585000613.8461943
449.90000000000003,4.796,1585000613.9132304
450.1,4.796,1585000613.9810119
450.1,4.796,1585000614.048412
450.8,4.796,1585000614.1145034
450.6,4.796,1585000614.1815646
450.20000000000005,4.796,1585000614.2494652
450.1,4.796,1585000614.3155334
450.3,4.796,1585000614.3826194
450.0,4.796,1585000614.450462
450.20000000000005,4.796,1585000614.51769
450.3,4.796,1585000614.5848181
450.0,4.796,1585000614.6519406
450.1,4.796,1585000614.718519
450.6,4.796,1585000614.7857
450.0,4.796,1585000614.8527641
450.1,4.796,1585000614.9198885
450.40000000000003,4.796,1585000614.9866197
449.90000000000003,4.796,1585000615.0537343
451.20000000000005,4.796,1585000615.1208136
451.0,4.796,1585000615.187473
450.0,4.796,1585000615.254634
450.1,4.796,1585000615.3216975
450.3,4.796,1585000615.388808
450.40000000000003,4.796,1585000615.4566202
450.6,4.796,1585000615.5237262
450.40000000000003,4.796,1585000615.5897393
450.0,4.796,1585000615.657173
450.20000000000005,4.796,1585000615.7239964
450.40000000000003,4.796,1585000615.7911222
450.0,4.796,1585000615.8583393
450.8,4.796,1585000615.9250524
450.3,4.796,1585000615.9922464
450.0,4.796,1585000616.0594616
450.20000000000005,4.796,1585000616.1266787
450.8,4.796,1585000616.1933696
450.20000000000005,4.796,1585000616.2604833
450.3,4.796,1585000616.32764
450.1,4.796,1585000616.3948476
450.1,4.796,1585000616.461525
511.5,4.796,1585000616.5287333
466.1,4.796,1585000616.5960443
450.40000000000003,4.796,1585000616.6627543
450.40000000000003,4.796,1585000616.7299352
450.1,4.796,1585000616.7971597
454.90000000000003,4.796,1585000616.8643916
450.6,4.796,1585000616.9311306
450.0,4.796,1585000616.9983287
450.40000000000003,4.796,1585000617.0655754
450.70000000000005,4.796,1585000617.1326187
451.3,4.796,1585000617.1992815
450.5,4.796,1585000617.2665117
451.8,4.796,1585000617.3336134
450.0,4.796,1585000617.401387
450.5,4.796,1585000617.467489
450.3,4.796,1585000617.5345626
450.40000000000003,4.796,1585000617.6017137
450.3,4.796,1585000617.6696353
450.3,4.796,1585000617.7357047
450.0,4.796,1585000617.8027868
450.8,4.796,1585000617.8699887
450.6,4.796,1585000617.9378197
450.1,4.796,1585000618.0049992
450.6,4.796,1585000618.0709686
450.5,4.796,1585000618.1387417
451.0,4.796,1585000618.2059674
450.8,4.796,1585000618.2730782
450.5,4.796,1585000618.340171
450.40000000000003,4.796,1585000618.4068818
450.3,4.796,1585000618.474075
450.40000000000003,4.796,1585000618.5412226
450.20000000000005,4.796,1585000618.608449
451.8,4.796,1585000618.675322
450.3,4.796,1585000618.7424116
450.1,4.796,1585000618.8096154
450.40000000000003,4.796,1585000618.8766305
450.20000000000005,4.796,1585000618.943695
450.70000000000005,4.796,1585000619.010867
450.40000000000003,4.796,1585000619.0769367
450.70000000000005,4.796,1585000619.1446662
450.40000000000003,4.796,1585000619.211877
494.90000000000003,4.796,1585000619.2789896
483.6,4.796,1585000619.3461568
450.5,4.796,1585000619.412795
450.5,4.796,1585000619.4799778
450.40000000000003,4.796,1585000619.5471463
450.70000000000005,4.796,1585000619.6138165
450.1,4.796,1585000619.68104
450.90000000000003,4.796,1585000619.7482228
450.40000000000003,4.796,1585000619.815369
450.1,4.796,1585000619.881973
450.5,4.796,1585000619.9491277
450.40000000000003,4.796,1585000620.0163326
450.1,4.796,1585000620.0834403
450.3,4.796,1585000620.1500747
451.3,4.796,1585000620.217417
450.3,4.796,1585000620.2851233
450.90000000000003,4.796,1585000620.351195
451.20000000000005,4.796,1585000620.41892
450.5,4.796,1585000620.4858088
450.70000000000005,4.796,1585000620.5522943
450.5,4.796,1585000620.6194055
450.40000000000003,4.796,1585000620.686775
450.5,4.796,1585000620.7538745
450.5,4.796,1585000620.8210742
450.3,4.796,1585000620.8879266
450.20000000000005,4.796,1585000620.9550898
450.70000000000005,4.796,1585000621.0222285
450.1,4.796,1585000621.0889525
450.8,4.796,1585000621.156195
451.1,4.796,1585000621.2233574
450.6,4.796,1585000621.290121
450.8,4.796,1585000621.3572788
451.70000000000005,4.796,1585000621.4245293
450.6,4.796,1585000621.4918935
450.3,4.796,1585000621.5590823
450.3,4.796,1585000621.6258078
450.3,4.796,1585000621.6929948
450.5,4.796,1585000621.7600822
450.6,4.796,1585000621.8267746
450.6,4.796,1585000621.8939297
450.40000000000003,4.796,1585000621.96106
477.0,4.796,1585000622.0282722
501.1,4.796,1585000622.0950444
450.5,4.796,1585000622.1621735
450.40000000000003,4.796,1585000622.2293987
450.3,4.796,1585000622.2966268
450.40000000000003,4.796,1585000622.3631885
450.40000000000003,4.796,1585000622.4302847
450.5,4.796,1585000622.497532
450.70000000000005,4.796,1585000622.5641456
450.3,4.796,1585000622.6313543
450.40000000000003,4.796,1585000622.6986425
450.8,4.796,1585000622.7657835
450.3,4.796,1585000622.8323
450.40000000000003,4.796,1585000622.8995624
450.40000000000003,4.796,1585000622.9667575
450.0,4.796,1585000623.033844
450.40000000000003,4.796,1585000623.1015637
450.3,4.796,1585000623.1687522
450.70000000000005,4.796,1585000623.2348156
450.40000000000003,4.796,1585000623.3025398
450.40000000000003,4.796,1585000623.3697124
450.40000000000003,4.796,1585000623.436874
450.5,4.796,1585000623.5040457
450.3,4.796,1585000623.5705879
450.5,4.796,1585000623.637881
450.40000000000003,4.796,1585000623.705045
450.3,4.796,1585000623.7720838
450.3,4.796,1585000623.8388083
450.40000000000003,4.796,1585000623.9060178
450.40000000000003,4.796,1585000623.9731107
450.3,4.796,1585000624.0397766
450.3,4.796,1585000624.1070027
450.40000000000003,4.796,1585000624.1741056
451.0,4.796,1585000624.241406
450.90000000000003,4.796,1585000624.3082592
450.1,4.796,1585000624.3754547
450.20000000000005,4.796,1585000624.4426045
450.70000000000005,4.796,1585000624.5097895
450.40000000000003,4.796,1585000624.576533
450.6,4.796,1585000624.6436818
452.90000000000003,4.796,1585000624.7108064
459.70000000000005,4.796,1585000624.7774642
511.3,4.796,1585000624.8446145
456.20000000000005,4.796,1585000624.9117773
450.3,4.796,1585000624.978983
450.5,4.796,1585000625.0457366
450.3,4.796,1585000625.1129613
450.5,4.796,1585000625.1799965
451.20000000000005,4.796,1585000625.247176
451.0,4.796,1585000625.314059
450.70000000000005,4.796,1585000625.3810964
450.6,4.796,1585000625.448438
450.6,4.796,1585000625.5152376
450.1,4.796,1585000625.5825753
450.5,4.796,1585000625.649871
450.40000000000003,4.796,1585000625.7159727
450.1,4.796,1585000625.7836747
450.3,4.796,1585000625.8508148
450.3,4.796,1585000625.9180462
450.3,4.796,1585000625.992604
450.6,4.796,1585000626.0515258
450.20000000000005,4.796,1585000626.117031
450.20000000000005,4.796,1585000626.1890163
450.5,4.796,1585000626.2508414
450.20000000000005,4.796,1585000626.318283
450.3,4.796,1585000626.3853624
450.40000000000003,4.796,1585000626.4522212
450.8,4.796,1585000626.5198815
450.5,4.796,1585000626.5861502
450.8,4.796,1585000626.6535296
450.40000000000003,4.796,1585000626.7208154
450.8,4.796,1585000626.7876658
450.70000000000005,4.796,1585000626.8548353
450.40000000000003,4.796,1585000626.9220955
450.40000000000003,4.796,1585000626.9890966
450.40000000000003,4.796,1585000627.0561626
450.40000000000003,4.796,1585000627.1232207
450.6,4.796,1585000627.1902454
450.6,4.796,1585000627.256807
450.5,4.796,1585000627.3238244
450.70000000000005,4.796,1585000627.390969
450.90000000000003,4.796,1585000627.4581747
450.6,4.796,1585000627.5255785
504.70000000000005,4.796,1585000627.5926218
473.20000000000005,4.796,1585000627.659409
450.6,4.796,1585000627.7266693
450.3,4.796,1585000627.7936056
450.40000000000003,4.796,1585000627.8609812
450.6,4.796,1585000627.9276984
450.40000000000003,4.796,1585000627.9947782
450.40000000000003,4.796,1585000628.0614755
451.0,4.796,1585000628.128778
451.20000000000005,4.796,1585000628.1954923
450.6,4.796,1585000628.2625825
450.3,4.796,1585000628.3300028
450.6,4.796,1585000628.3971074
450.3,4.796,1585000628.463746
451.1,4.796,1585000628.5310998
450.8,4.796,1585000628.5978582
450.70000000000005,4.796,1585000628.6654475
451.1,4.796,1585000628.7327006
450.6,4.796,1585000628.799223
450.6,4.796,1585000628.8663285
450.40000000000003,4.796,1585000628.9342577
450.40000000000003,4.796,1585000629.001402
450.1,4.796,1585000629.0679448
450.40000000000003,4.796,1585000629.134849
450.40000000000003,4.796,1585000629.2018752
451.20000000000005,4.796,1585000629.2688417
451.20000000000005,4.796,1585000629.3358748
450.40000000000003,4.796,1585000629.402971
450.20000000000005,4.796,1585000629.4699488
450.8,4.796,1585000629.5373867
450.70000000000005,4.796,1585000629.6038065
450.8,4.796,1585000629.6716866
450.5,4.796,1585000629.738191
450.6,4.796,1585000629.805657
450.5,4.796,1585000629.872916
450.6,4.796,1585000629.9397511
450.6,4.796,1585000630.0066392
450.3,4.796,1585000630.074337
450.5,4.796,1585000630.141119
450.5,4.796,1585000630.2081604
450.70000000000005,4.796,1585000630.2751813
486.70000000000005,4.796,1585000630.3428085
491.1,4.796,1585000630.40975
450.6,4.796,1585000630.4768136
450.3,4.796,1585000630.5434184
450.3,4.796,1585000630.6115944
450.70000000000005,4.796,1585000630.6773646
450.5,4.796,1585000630.74443
450.5,4.796,1585000630.811188
450.5,4.796,1585000630.878394
450.3,4.796,1585000630.9453979
450.70000000000005,4.796,1585000631.0129635
450.5,4.796,1585000631.079651
450.6,4.796,1585000631.150349
450.3,4.796,1585000631.2214367
450.8,4.796,1585000631.2817116
450.40000000000003,4.796,1585000631.3476536
450.5,4.796,1585000631.4151852
450.6,4.796,1585000631.4822917
450.5,4.796,1585000631.549192
450.6,4.796,1585000631.6180887
450.8,4.796,1585000631.6836197
450.6,4.796,1585000631.7504206
450.70000000000005,4.796,1585000631.8175097
450.90000000000003,4.796,1585000631.884171
450.6,4.796,1585000631.9521728
450.3,4.796,1585000632.0184174
450.40000000000003,4.796,1585000632.0855024
450.40000000000003,4.796,1585000632.1538172
450.3,4.796,1585000632.228127
450.6,4.796,1585000632.2878451
451.1,4.796,1585000632.3543508
451.1,4.796,1585000632.4209878
450.90000000000003,4.796,1585000632.4878123
450.70000000000005,4.796,1585000632.5554905
450.70000000000005,4.796,1585000632.6224618
450.40000000000003,4.796,1585000632.6889832
450.5,4.796,1585000632.756514
450.6,4.796,1585000632.8232243
450.8,4.796,1585000632.8905196
450.3,4.796,1585000632.9577544
450.70000000000005,4.796,1585000633.0246303
470.6,4.796,1585000633.0918484
508.20000000000005,4.796,1585000633.1589503
450.70000000000005,4.796,1585000633.2257292
450.6,4.796,1585000633.2931247
451.20000000000005,4.796,1585000633.3603964
451.1,4.796,1585000633.426885
450.3,4.796,1585000633.4942462
450.5,4.796,1585000633.5615623
450.6,4.796,1585000633.6285563
450.6,4.796,1585000633.6950405
457.90000000000003,4.796,1585000633.762416
457.0,4.796,1585000633.829093
450.5,4.796,1585000633.896677
507.90000000000003,4.796,1585000633.9660268
470.0,4.796,1585000634.0317557
451.40000000000003,4.796,1585000634.0978196
450.90000000000003,4.796,1585000634.1645892
450.70000000000005,4.796,1585000634.231573
450.6,4.796,1585000634.2987945
451.40000000000003,4.796,1585000634.365582
450.90000000000003,4.796,1585000634.4328456
450.90000000000003,4.796,1585000634.4998243
451.6,4.796,1585000634.5665987
452.1,4.796,1585000634.6342237
454.0,4.796,1585000634.7028694
463.40000000000003,4.796,1585000634.7693162
452.20000000000005,4.796,1585000634.83528
534.8000000000001,4.796,1585000634.9023983
456.40000000000003,4.796,1585000634.9695246
452.1,4.796,1585000635.0361521
450.70000000000005,4.796,1585000635.1033869
450.70000000000005,4.796,1585000635.1705256
450.90000000000003,4.796,1585000635.23783
451.20000000000005,4.796,1585000635.3044004
451.6,4.796,1585000635.3715386
450.5,4.796,1585000635.43873
450.5,4.796,1585000635.5078056
453.90000000000003,4.796,1585000635.578238
453.1,4.796,1585000635.6422412
472.20000000000005,4.796,1585000635.7076306
519.7,4.796,1585000635.774184
502.20000000000005,4.796,1585000635.841169
536.9,4.796,1585000635.9083595
463.6,4.796,1585000635.9750464
450.8,4.796,1585000636.0418582
450.90000000000003,4.796,1585000636.1090543
450.70000000000005,4.796,1585000636.1763694
450.8,4.796,1585000636.243274
450.90000000000003,4.796,1585000636.3104336
451.0,4.796,1585000636.3774517
451.1,4.796,1585000636.44707
455.8,4.796,1585000636.512274
451.20000000000005,4.796,1585000636.579843
499.5,4.796,1585000636.6466796
486.40000000000003,4.796,1585000636.712991
456.3,4.796,1585000636.779698
516.7,4.796,1585000636.8490996
451.8,4.796,1585000636.9137337
451.0,4.796,1585000636.9811552
450.8,4.796,1585000637.0482416
450.6,4.796,1585000637.1154928
450.6,4.796,1585000637.1819866
450.6,4.796,1585000637.2491834
450.90000000000003,4.796,1585000637.3184135
450.8,4.796,1585000637.3848534
453.90000000000003,4.796,1585000637.4542878
454.8,4.796,1585000637.5202613
518.9,4.796,1585000637.5849347
494.0,4.796,1585000637.656825
484.6,4.796,1585000637.7192585
450.70000000000005,4.796,1585000637.7855847
450.90000000000003,4.796,1585000637.8530607
450.5,4.796,1585000637.9197717
450.8,4.796,1585000637.9869645
451.0,4.796,1585000638.0539355
450.70000000000005,4.796,1585000638.122375
450.6,4.796,1585000638.1890962
450.8,4.796,1585000638.2568796
454.3,4.796,1585000638.324123
450.90000000000003,4.796,1585000638.3918064
507.40000000000003,4.796,1585000638.4571042
466.0,4.796,1585000638.5247238
457.70000000000005,4.796,1585000638.5909958
545.1,4.796,1585000638.6576858
523.0,4.796,1585000638.7253003
479.0,4.796,1585000638.7928612
450.8,4.796,1585000638.8586082
450.70000000000005,4.796,1585000638.9258616
450.5,4.796,1585000638.9927142
451.0,4.796,1585000639.0603404
450.8,4.796,1585000639.1292999
450.6,4.796,1585000639.1952467
450.90000000000003,4.796,1585000639.2643332
450.90000000000003,4.796,1585000639.3291957
450.90000000000003,4.796,1585000639.3977804
457.0,4.796,1585000639.4639935
456.1,4.796,1585000639.5339
450.70000000000005,4.796,1585000639.5973258
450.5,4.796,1585000639.6639385
450.70000000000005,4.796,1585000639.7317827
453.8,4.796,1585000639.797736
450.5,4.796,1585000639.8648245
450.8,4.796,1585000639.9315572
450.5,4.796,1585000639.9987655
450.90000000000003,4.796,1585000640.0672486
451.0,4.796,1585000640.133608
451.1,4.796,1585000640.2002032
450.5,4.796,1585000640.2684324
450.5,4.796,1585000640.3358734
450.90000000000003,4.796,1585000640.4038734
452.40000000000003,4.796,1585000640.4711516
451.90000000000003,4.796,1585000640.53761
451.5,4.796,1585000640.6056204
451.40000000000003,4.796,1585000640.671233
451.3,4.796,1585000640.7369
452.20000000000005,4.796,1585000640.8041027
452.1,4.796,1585000640.871066
451.6,4.796,1585000640.9377527
451.5,4.796,1585000641.0143337
451.3,4.796,1585000641.0722115
451.70000000000005,4.796,1585000641.138915
451.70000000000005,4.796,1585000641.205883
451.90000000000003,4.796,1585000641.273641
451.3,4.796,1585000641.3403335
481.70000000000005,4.796,1585000641.4075248
499.1,4.796,1585000641.4746606
452.20000000000005,4.796,1585000641.5415986
451.5,4.796,1585000641.608755
451.40000000000003,4.796,1585000641.6752877
451.3,4.796,1585000641.7429836
451.20000000000005,4.796,1585000641.809502
451.8,4.796,1585000641.8767614
451.40000000000003,4.796,1585000641.9478147
451.40000000000003,4.796,1585000642.0108821
451.20000000000005,4.796,1585000642.077677
451.5,4.796,1585000642.1462295
451.3,4.796,1585000642.213133
451.6,4.796,1585000642.2814379
451.5,4.796,1585000642.3487792
451.20000000000005,4.796,1585000642.4155428
451.40000000000003,4.796,1585000642.4825957
451.5,4.796,1585000642.549789
451.40000000000003,4.796,1585000642.6165135
451.20000000000005,4.796,1585000642.6837077
451.20000000000005,4.796,1585000642.7508368
451.3,4.796,1585000642.8180232
451.20000000000005,4.796,1585000642.8847868
451.70000000000005,4.796,1585000642.951957
451.0,4.796,1585000643.0191813
451.1,4.796,1585000643.086448
451.0,4.796,1585000643.1531062
451.3,4.796,1585000643.2202127
451.40000000000003,4.796,1585000643.2873828
451.40000000000003,4.796,1585000643.3539846
451.70000000000005,4.796,1585000643.4210815
451.6,4.796,1585000643.4882517
451.3,4.796,1585000643.5555058
451.5,4.796,1585000643.6221392
452.0,4.796,1585000643.6893837
451.3,4.796,1585000643.7565687
451.3,4.796,1585000643.8236747
451.70000000000005,4.796,1585000643.890267
451.5,4.796,1585000643.957451
451.1,4.796,1585000644.0245583
451.5,4.796,1585000644.0923069
464.0,4.796,1585000644.1595328
512.0,4.796,1585000644.2256217
454.3,4.796,1585000644.2928684
452.1,4.796,1585000644.360715
451.5,4.796,1585000644.4268892
451.8,4.796,1585000644.4941156
451.70000000000005,4.796,1585000644.561299
451.1,4.796,1585000644.628004
451.3,4.796,1585000644.6952562
451.8,4.796,1585000644.7624369
451.90000000000003,4.796,1585000644.8292487
451.20000000000005,4.796,1585000644.8965163
451.40000000000003,4.796,1585000644.963751
451.1,4.796,1585000645.0309238
451.6,4.796,1585000645.0976663
451.3,4.796,1585000645.1649795
451.3,4.796,1585000645.232082
452.1,4.796,1585000645.2992983
451.5,4.796,1585000645.3660312
450.90000000000003,4.796,1585000645.4331563
451.0,4.796,1585000645.5002894
451.3,4.796,1585000645.5670748
451.6,4.796,1585000645.6342356
451.40000000000003,4.796,1585000645.7014294
451.6,4.796,1585000645.7686934
451.6,4.796,1585000645.8354461
451.5,4.796,1585000645.9026065
451.3,4.796,1585000645.9698699
451.5,4.796,1585000646.0370443
451.1,4.796,1585000646.103724
451.1,4.796,1585000646.170892
451.1,4.796,1585000646.238053
451.1,4.796,1585000646.3047826
451.5,4.796,1585000646.3719664
451.5,4.796,1585000646.4391541
452.20000000000005,4.796,1585000646.506434
451.40000000000003,4.796,1585000646.5731993
451.40000000000003,4.796,1585000646.6403146
451.3,4.796,1585000646.7075918
451.5,4.796,1585000646.7748399
451.90000000000003,4.796,1585000646.8414826
451.70000000000005,4.796,1585000646.908794
508.3,4.796,1585000646.976117
471.0,4.796,1585000647.0427632
451.6,4.796,1585000647.1099799
451.90000000000003,4.796,1585000647.1771786
451.5,4.796,1585000647.244242
451.6,4.796,1585000647.3108716
452.0,4.796,1585000647.3781388
451.40000000000003,4.796,1585000647.4453828
451.1,4.796,1585000647.51257
451.40000000000003,4.796,1585000647.5793283
451.3,4.796,1585000647.6465552
451.5,4.796,1585000647.713758
451.6,4.796,1585000647.780441
451.40000000000003,4.796,1585000647.8476455
451.8,4.796,1585000647.9148116
451.8,4.796,1585000647.9819922
451.40000000000003,4.796,1585000648.0487514
451.6,4.796,1585000648.1160917
451.6,4.796,1585000648.1821995
451.70000000000005,4.796,1585000648.2494888
451.3,4.796,1585000648.317424
451.5,4.796,1585000648.3834293
452.1,4.796,1585000648.450526
451.8,4.796,1585000648.5184147
452.3,4.796,1585000648.5845745
451.70000000000005,4.796,1585000648.6517086
452.1,4.796,1585000648.718939
451.70000000000005,4.796,1585000648.7868423
451.5,4.796,1585000648.8529105
451.5,4.796,1585000648.9200153
451.1,4.796,1585000648.987298
451.3,4.796,1585000649.054145
452.40000000000003,4.796,1585000649.121429
451.70000000000005,4.796,1585000649.1887736
451.6,4.796,1585000649.2554758
452.1,4.796,1585000649.3225942
451.5,4.796,1585000649.389809
452.40000000000003,4.796,1585000649.4569983
452.6,4.796,1585000649.5236976
451.6,4.796,1585000649.5908577
451.8,4.796,1585000649.6581326
491.6,4.796,1585000649.7248075
488.5,4.796,1585000649.792011
451.5,4.796,1585000649.8589883
451.8,4.796,1585000649.9269693
451.6,4.796,1585000649.9940844
451.5,4.796,1585000650.0603049
451.40000000000003,4.796,1585000650.1277478
451.40000000000003,4.796,1585000650.1950583
451.3,4.796,1585000650.2619538
451.6,4.796,1585000650.3285635
451.3,4.796,1585000650.3960476
451.5,4.796,1585000650.4634466
451.6,4.796,1585000650.5304477
451.70000000000005,4.796,1585000650.5966861
452.20000000000005,4.796,1585000650.6640568
451.6,4.796,1585000650.7308812
451.1,4.796,1585000650.7981467
451.3,4.796,1585000650.8654308
452.70000000000005,4.796,1585000650.9319077
451.1,4.796,1585000650.999921
451.6,4.796,1585000651.0661025
451.3,4.796,1585000651.1332967
451.6,4.796,1585000651.2004275
451.70000000000005,4.796,1585000651.2673078
451.70000000000005,4.796,1585000651.3344882
451.6,4.796,1585000651.4016542
451.6,4.796,1585000651.4684305
451.6,4.796,1585000651.5356903
452.1,4.796,1585000651.6029823
451.5,4.796,1585000651.670217
451.40000000000003,4.796,1585000651.7375152
451.6,4.796,1585000651.803946
451.6,4.796,1585000651.8712373
451.70000000000005,4.796,1585000651.9388492
451.8,4.796,1585000652.0057776
451.70000000000005,4.796,1585000652.0729675
452.0,4.796,1585000652.1390576
451.6,4.796,1585000652.2070107
451.8,4.796,1585000652.2741902
451.5,4.796,1585000652.3402536
451.70000000000005,4.796,1585000652.4075718
474.70000000000005,4.796,1585000652.4753568
506.1,4.796,1585000652.5413888
451.70000000000005,4.796,1585000652.6086295
451.5,4.796,1585000652.6757998
451.70000000000005,4.796,1585000652.7425296
451.90000000000003,4.796,1585000652.809736
451.3,4.796,1585000652.8768966
451.70000000000005,4.796,1585000652.9447157
451.6,4.796,1585000653.0118778
452.3,4.796,1585000653.078003
451.6,4.796,1585000653.1453226
451.5,4.796,1585000653.2120006
451.70000000000005,4.796,1585000653.27919
452.0,4.796,1585000653.346445
451.6,4.796,1585000653.4135816
451.40000000000003,4.796,1585000653.4802547
452.1,4.796,1585000653.5475073
452.1,4.796,1585000653.6146445
451.6,4.796,1585000653.6824303
451.3,4.796,1585000653.7485166
451.3,4.796,1585000653.8157258
451.6,4.796,1585000653.8829083
451.40000000000003,4.796,1585000653.9507508
451.40000000000003,4.796,1585000654.0168848
451.3,4.796,1585000654.0840871
451.0,4.796,1585000654.1513155
451.40000000000003,4.796,1585000654.2180872
451.3,4.796,1585000654.285291
451.6,4.796,1585000654.352536
451.5,4.796,1585000654.419292
451.5,4.796,1585000654.4865448
452.3,4.796,1585000654.5537577
451.70000000000005,4.796,1585000654.6209264
451.70000000000005,4.796,1585000654.687631
451.6,4.796,1585000654.7549129
451.3,4.796,1585000654.8221314
451.3,4.796,1585000654.8892663
451.6,4.796,1585000654.956011
451.40000000000003,4.796,1585000655.0230813
451.5,4.796,1585000655.090211
451.6,4.796,1585000655.1569436
457.3,4.796,1585000655.2241766
512.7,4.796,1585000655.2913933
460.8,4.796,1585000655.3586159
451.40000000000003,4.796,1585000655.425396
451.6,4.796,1585000655.4925346
452.0,4.796,1585000655.5597334
451.90000000000003,4.796,1585000655.6269567
451.5,4.796,1585000655.6936932
451.5,4.796,1585000655.7608163
451.5,4.796,1585000655.828071
451.1,4.796,1585000655.894807
451.5,4.796,1585000655.9619358
451.40000000000003,4.796,1585000656.0291965
451.40000000000003,4.796,1585000656.0964599
451.40000000000003,4.796,1585000656.1631615
451.3,4.796,1585000656.2303548
451.3,4.796,1585000656.2977538
451.6,4.796,1585000656.3650272
451.40000000000003,4.796,1585000656.4317343
452.8,4.796,1585000656.4991767
451.8,4.796,1585000656.5653274
451.40000000000003,4.796,1585000656.6332195
451.8,4.796,1585000656.700375
453.20000000000005,4.796,1585000656.7665167
451.8,4.796,1585000656.8337905
451.5,4.796,1585000656.9005165
451.40000000000003,4.796,1585000656.9677734
451.8,4.796,1585000657.035057
452.1,4.796,1585000657.1022491
451.70000000000005,4.796,1585000657.169136
451.20000000000005,4.796,1585000657.236412
451.20000000000005,4.796,1585000657.3035486
451.3,4.796,1585000657.3701656
451.5,4.796,1585000657.4374762
451.40000000000003,4.796,1585000657.504609
452.0,4.796,1585000657.571764
451.5,4.796,1585000657.638548
451.40000000000003,4.796,1585000657.7057776
451.8,4.796,1585000657.7729785
451.90000000000003,4.796,1585000657.8401265
451.6,4.796,1585000657.9068239
451.8,4.796,1585000657.9739218
502.1,4.796,1585000658.0411103
477.70000000000005,4.796,1585000658.1078398
451.40000000000003,4.796,1585000658.1750472
451.40000000000003,4.796,1585000658.242233
451.5,4.796,1585000658.309425
451.6,4.796,1585000658.3762307
452.0,4.796,1585000658.4434457
451.8,4.796,1585000658.510574
452.40000000000003,4.796,1585000658.5778182
452.8,4.796,1585000658.6446292
452.1,4.796,1585000658.711763
451.6,4.796,1585000658.7790418
451.70000000000005,4.796,1585000658.8458157
451.8,4.796,1585000658.9129438
451.70000000000005,4.796,1585000658.9800754
451.5,4.796,1585000659.047318
451.40000000000003,4.796,1585000659.1138666
451.70000000000005,4.796,1585000659.1810455
451.5,4.796,1585000659.248261
451.5,4.796,1585000659.3154507
451.40000000000003,4.796,1585000659.382152
451.40000000000003,4.796,1585000659.4494472
451.5,4.796,1585000659.516751
452.1,4.796,1585000659.583424
451.40000000000003,4.796,1585000659.6507182
451.6,4.796,1585000659.7180207
451.5,4.796,1585000659.7852783
451.8,4.796,1585000659.8519888
451.40000000000003,4.796,1585000659.9191551
451.6,4.796,1585000659.98635
451.3,4.796,1585000660.0534117
451.20000000000005,4.796,1585000660.120113
451.1,4.796,1585000660.1873212
451.40000000000003,4.796,1585000660.2545328
451.90000000000003,4.796,1585000660.3212404
451.40000000000003,4.796,1585000660.388525
451.40000000000003,4.796,1585000660.455712
451.40000000000003,4.796,1585000660.522814
451.90000000000003,4.796,1585000660.5894742
451.40000000000003,4.796,1585000660.6567707
451.70000000000005,4.796,1585000660.7238328
484.40000000000003,4.796,1585000660.7909205
495.40000000000003,4.796,1585000660.8576856
451.6,4.796,1585000660.92494
451.5,4.796,1585000660.9921052
453.90000000000003,4.796,1585000661.0589275
452.1,4.796,1585000661.126267
451.40000000000003,4.796,1585000661.1934152
451.90000000000003,4.796,1585000661.2605577
451.40000000000003,4.796,1585000661.327469
452.20000000000005,4.796,1585000661.3948417
451.8,4.796,1585000661.4609919
451.20000000000005,4.796,1585000661.5282452
452.0,4.796,1585000661.5950696
451.5,4.796,1585000661.6622627
451.40000000000003,4.796,1585000661.7294471
