mA,V,time
464.90000000000003,4.844,1584491329.313392
464.70000000000005,4.844,1584491329.3808858
465.3,4.844,1584491329.4474058
465.0,4.844,1584491329.5150483
464.6,4.844,1584491329.582056
464.6,4.844,1584491329.6485167
464.6,4.844,1584491329.7161999
464.5,4.844,1584491329.7824929
464.8,4.844,1584491329.8496492
464.6,4.844,1584491329.9173822
465.20000000000005,4.844,1584491329.9837296
465.70000000000005,4.844,1584491330.0507867
464.70000000000005,4.844,1584491330.1185431
464.6,4.844,1584491330.1850286
481.6,4.844,1584491330.2526953
525.0,4.844,1584491330.3198318
465.3,4.844,1584491330.386352
464.8,4.844,1584491330.4529252
464.70000000000005,4.844,1584491330.520525
464.40000000000003,4.844,1584491330.587759
464.5,4.844,1584491330.6542823
464.8,4.844,1584491330.7218096
464.5,4.844,1584491330.7889078
464.40000000000003,4.844,1584491330.855443
464.20000000000005,4.844,1584491330.9230297
464.20000000000005,4.844,1584491330.9892914
464.5,4.844,1584491331.0565836
464.5,4.844,1584491331.1241171
464.5,4.844,1584491331.190515
465.0,4.844,1584491331.2581456
464.5,4.844,1584491331.325257
464.90000000000003,4.844,1584491331.3927543
464.8,4.844,1584491331.4592013
464.5,4.844,1584491331.5263028
464.40000000000003,4.844,1584491331.5939143
464.5,4.844,1584491331.660235
464.6,4.844,1584491331.7278883
464.6,4.844,1584491331.795055
464.5,4.844,1584491331.8615196
464.6,4.844,1584491331.9290788
464.5,4.844,1584491331.9954789
464.5,4.844,1584491332.0624988
464.90000000000003,4.844,1584491332.1301072
464.6,4.844,1584491332.1965873
464.90000000000003,4.844,1584491332.2635775
464.3,4.844,1584491332.3312023
464.70000000000005,4.844,1584491332.3977323
464.8,4.844,1584491332.4653695
464.5,4.844,1584491332.5323787
464.6,4.844,1584491332.5988715
464.40000000000003,4.844,1584491332.6665797
464.3,4.844,1584491332.7329445
464.8,4.844,1584491332.8000634
464.5,4.844,1584491332.867733
464.6,4.844,1584491332.9342127
464.5,4.844,1584491333.0012121
523.9,4.844,1584491333.0689034
481.1,4.844,1584491333.135434
464.8,4.844,1584491333.2029796
465.3,4.844,1584491333.2700422
464.90000000000003,4.844,1584491333.3366563
464.8,4.844,1584491333.4042501
464.90000000000003,4.844,1584491333.4705772
465.1,4.844,1584491333.537753
464.5,4.844,1584491333.605414
464.40000000000003,4.844,1584491333.671783
464.5,4.844,1584491333.7389176
464.40000000000003,4.844,1584491333.8065996
464.40000000000003,4.844,1584491333.8730297
464.5,4.844,1584491333.94057
464.5,4.844,1584491334.0077004
464.70000000000005,4.844,1584491334.0742393
464.70000000000005,4.844,1584491334.1417558
465.3,4.844,1584491334.2083018
465.20000000000005,4.844,1584491334.2755249
464.0,4.844,1584491334.3431242
464.40000000000003,4.844,1584491334.4094446
464.6,4.844,1584491334.476588
464.6,4.844,1584491334.5441792
464.6,4.844,1584491334.6104906
465.20000000000005,4.844,1584491334.6781898
464.90000000000003,4.844,1584491334.7454267
464.6,4.844,1584491334.8119586
467.6,4.844,1584491334.879662
464.6,4.844,1584491334.9462302
464.1,4.844,1584491335.0132308
464.3,4.844,1584491335.0808353
464.3,4.844,1584491335.147355
464.1,4.844,1584491335.21432
464.8,4.844,1584491335.2819724
464.20000000000005,4.844,1584491335.3485055
464.20000000000005,4.844,1584491335.4150631
464.20000000000005,4.844,1584491335.4820929
464.3,4.844,1584491335.549744
464.8,4.844,1584491335.6161964
464.0,4.844,1584491335.6837077
464.3,4.844,1584491335.7508535
506.6,4.844,1584491335.8173363
498.3,4.844,1584491335.8848543
464.3,4.844,1584491335.9519305
464.20000000000005,4.844,1584491336.0196204
464.20000000000005,4.844,1584491336.086236
464.20000000000005,4.844,1584491336.1527443
464.1,4.844,1584491336.219784
464.8,4.844,1584491336.2874105
464.8,4.844,1584491336.3537557
464.3,4.844,1584491336.421219
464.40000000000003,4.844,1584491336.4884503
464.20000000000005,4.844,1584491336.5560925
464.5,4.844,1584491336.622389
464.40000000000003,4.844,1584491336.689498
464.6,4.844,1584491336.7571185
464.40000000000003,4.844,1584491336.8234992
464.3,4.844,1584491336.8909767
464.20000000000005,4.844,1584491336.9581306
464.6,4.844,1584491337.024675
464.3,4.844,1584491337.0922782
464.20000000000005,4.844,1584491337.158685
464.3,4.844,1584491337.2258575
464.70000000000005,4.844,1584491337.2933578
464.3,4.844,1584491337.3597226
464.20000000000005,4.844,1584491337.4267728
464.5,4.844,1584491337.4942741
464.40000000000003,4.844,1584491337.5617526
464.40000000000003,4.844,1584491337.6281586
464.40000000000003,4.844,1584491337.6953208
464.6,4.844,1584491337.7629452
464.3,4.844,1584491337.829273
464.20000000000005,4.844,1584491337.8969574
464.1,4.844,1584491337.96409
464.20000000000005,4.844,1584491338.0304513
464.20000000000005,4.844,1584491338.0981407
464.20000000000005,4.844,1584491338.165374
464.20000000000005,4.844,1584491338.2317033
464.70000000000005,4.844,1584491338.2993522
464.5,4.844,1584491338.3658385
464.70000000000005,4.844,1584491338.4327717
464.20000000000005,4.844,1584491338.5004315
490.20000000000005,4.844,1584491338.5669854
515.8000000000001,4.844,1584491338.6344686
464.8,4.844,1584491338.7016234
464.5,4.844,1584491338.7681715
466.70000000000005,4.844,1584491338.8358483
464.20000000000005,4.844,1584491338.902934
464.0,4.844,1584491338.969387
464.20000000000005,4.844,1584491339.0369828
464.20000000000005,4.844,1584491339.103432
464.5,4.844,1584491339.170472
464.20000000000005,4.844,1584491339.2381594
464.40000000000003,4.844,1584491339.304649
464.40000000000003,4.844,1584491339.3721452
464.1,4.844,1584491339.4393206
464.20000000000005,4.844,1584491339.5058293
464.20000000000005,4.844,1584491339.5734155
464.3,4.844,1584491339.6404092
464.70000000000005,4.844,1584491339.7069683
464.40000000000003,4.844,1584491339.7744675
464.5,4.844,1584491339.8408282
464.20000000000005,4.844,1584491339.9079032
464.20000000000005,4.844,1584491339.9755573
464.20000000000005,4.844,1584491340.0419872
464.1,4.844,1584491340.1096597
464.1,4.844,1584491340.176876
464.0,4.844,1584491340.2431948
464.70000000000005,4.844,1584491340.310759
465.0,4.844,1584491340.3778605
464.0,4.844,1584491340.4443183
464.20000000000005,4.844,1584491340.5118525
464.5,4.844,1584491340.5783105
464.1,4.844,1584491340.6454532
465.1,4.844,1584491340.713113
464.3,4.844,1584491340.779457
464.1,4.844,1584491340.847081
464.1,4.844,1584491340.914234
464.0,4.844,1584491340.9806652
464.1,4.844,1584491341.0482607
464.20000000000005,4.844,1584491341.1153781
464.20000000000005,4.844,1584491341.181729
464.40000000000003,4.844,1584491341.2493238
472.6,4.844,1584491341.3158648
526.0,4.844,1584491341.382934
471.3,4.844,1584491341.4504979
464.1,4.844,1584491341.517031
464.1,4.844,1584491341.5844715
463.90000000000003,4.844,1584491341.6515133
464.1,4.844,1584491341.7191615
464.20000000000005,4.844,1584491341.7857416
464.5,4.844,1584491341.8527267
464.0,4.844,1584491341.9203718
464.3,4.844,1584491341.9868712
464.20000000000005,4.844,1584491342.054379
464.1,4.844,1584491342.1214013
464.0,4.844,1584491342.1879468
464.1,4.844,1584491342.25547
464.20000000000005,4.844,1584491342.3218706
464.20000000000005,4.844,1584491342.3890352
464.3,4.844,1584491342.4566257
464.1,4.844,1584491342.5229435
463.90000000000003,4.844,1584491342.590026
464.3,4.844,1584491342.657747
464.1,4.844,1584491342.7242346
464.5,4.844,1584491342.7917447
464.3,4.844,1584491342.858894
464.3,4.844,1584491342.9254236
464.70000000000005,4.844,1584491342.9930737
464.3,4.844,1584491343.0595047
464.20000000000005,4.844,1584491343.1266468
463.90000000000003,4.844,1584491343.1942809
464.0,4.844,1584491343.2606423
464.70000000000005,4.844,1584491343.3277304
465.0,4.844,1584491343.3954499
464.1,4.844,1584491343.4617558
464.1,4.844,1584491343.5293531
464.20000000000005,4.844,1584491343.5965676
464.0,4.844,1584491343.6629477
464.1,4.844,1584491343.7304718
464.0,4.844,1584491343.797022
464.20000000000005,4.844,1584491343.8640902
464.3,4.844,1584491343.931614
464.1,4.844,1584491343.998108
464.3,4.844,1584491344.0653207
515.9,4.844,1584491344.132839
488.90000000000003,4.844,1584491344.199365
464.1,4.844,1584491344.2670047
464.5,4.844,1584491344.3340163
464.5,4.844,1584491344.4004998
464.3,4.844,1584491344.468142
464.0,4.844,1584491344.5345714
464.1,4.844,1584491344.6016839
464.1,4.844,1584491344.6693215
466.1,4.844,1584491344.735832
464.3,4.844,1584491344.8029532
464.3,4.844,1584491344.870458
464.0,4.844,1584491344.9368927
464.40000000000003,4.844,1584491345.0044067
464.0,4.844,1584491345.071476
464.20000000000005,4.844,1584491345.1391015
464.0,4.844,1584491345.2055185
464.1,4.844,1584491345.2731285
464.20000000000005,4.844,1584491345.340154
464.90000000000003,4.844,1584491345.406657
464.5,4.844,1584491345.4742699
464.20000000000005,4.844,1584491345.5412655
464.0,4.844,1584491345.60781
464.1,4.844,1584491345.6754224
464.1,4.844,1584491345.7417712
464.20000000000005,4.844,1584491345.808909
463.90000000000003,4.844,1584491345.8765762
464.20000000000005,4.844,1584491345.9429443
464.40000000000003,4.844,1584491346.0104475
464.1,4.844,1584491346.0776846
464.20000000000005,4.844,1584491346.1441085
464.40000000000003,4.844,1584491346.2117112
464.0,4.844,1584491346.2788289
464.70000000000005,4.844,1584491346.3454292
464.8,4.844,1584491346.4130263
464.0,4.844,1584491346.4793658
464.1,4.844,1584491346.5465443
463.90000000000003,4.844,1584491346.6141217
464.0,4.844,1584491346.6804564
464.0,4.844,1584491346.7481382
464.0,4.844,1584491346.8153322
498.6,4.844,1584491346.8816755
506.0,4.844,1584491346.949324
464.70000000000005,4.844,1584491347.016597
464.3,4.844,1584491347.083115
464.0,4.844,1584491347.1505854
463.90000000000003,4.844,1584491347.217064
464.20000000000005,4.844,1584491347.2842183
464.1,4.844,1584491347.3519318
463.90000000000003,4.844,1584491347.4185019
464.1,4.844,1584491347.4850304
464.1,4.844,1584491347.5520384
464.3,4.844,1584491347.6196985
464.20000000000005,4.844,1584491347.6861968
464.3,4.844,1584491347.7531712
464.0,4.844,1584491347.8208225
466.8,4.844,1584491347.887373
464.3,4.844,1584491347.95505
464.3,4.844,1584491348.0220642
464.3,4.844,1584491348.0885081
464.20000000000005,4.844,1584491348.156182
464.0,4.844,1584491348.2225525
464.40000000000003,4.844,1584491348.2896903
464.20000000000005,4.844,1584491348.357352
465.0,4.844,1584491348.4237077
464.20000000000005,4.844,1584491348.4918733
464.40000000000003,4.844,1584491348.5582764
464.0,4.844,1584491348.6258812
464.1,4.844,1584491348.6922674
464.20000000000005,4.844,1584491348.7592645
464.1,4.844,1584491348.8269386
466.5,4.844,1584491348.8932514
464.1,4.844,1584491348.9608104
464.6,4.844,1584491349.0279655
464.1,4.844,1584491349.0943403
464.3,4.844,1584491349.1619384
464.20000000000005,4.844,1584491349.2289853
464.1,4.844,1584491349.2954414
464.20000000000005,4.844,1584491349.3629498
464.70000000000005,4.844,1584491349.4305248
464.20000000000005,4.844,1584491349.4976358
464.1,4.844,1584491349.5641813
481.40000000000003,4.844,1584491349.6316755
523.5,4.844,1584491349.6981592
464.1,4.844,1584491349.7652473
464.3,4.844,1584491349.8328483
464.1,4.844,1584491349.8992965
464.0,4.844,1584491349.9665005
464.0,4.844,1584491350.0340993
464.3,4.844,1584491350.1005437
464.3,4.844,1584491350.1813362
464.1,4.844,1584491350.2333438
464.5,4.844,1584491350.300734
464.5,4.844,1584491350.3689578
465.0,4.844,1584491350.4361906
464.40000000000003,4.844,1584491350.5024672
464.1,4.844,1584491350.570028
464.1,4.844,1584491350.6365223
464.0,4.844,1584491350.7046566
464.3,4.844,1584491350.7709203
464.20000000000005,4.844,1584491350.8385155
464.1,4.844,1584491350.9048188
464.90000000000003,4.844,1584491350.972994
464.6,4.844,1584491351.0393577
464.5,4.844,1584491351.106918
464.20000000000005,4.844,1584491351.173852
464.5,4.844,1584491351.2407227
464.3,4.844,1584491351.3082962
464.40000000000003,4.844,1584491351.3726144
465.1,4.844,1584491351.4400988
464.20000000000005,4.844,1584491351.5070298
464.1,4.844,1584491351.5740438
464.3,4.844,1584491351.6407974
464.1,4.844,1584491351.7080164
464.20000000000005,4.844,1584491351.7749443
464.70000000000005,4.844,1584491351.8423169
464.1,4.844,1584491351.9093523
464.1,4.844,1584491351.976248
464.20000000000005,4.844,1584491352.043343
464.20000000000005,4.844,1584491352.1100602
464.20000000000005,4.844,1584491352.177632
464.40000000000003,4.844,1584491352.2443416
464.20000000000005,4.844,1584491352.3112586
464.20000000000005,4.844,1584491352.3785768
526.2,4.844,1584491352.4456966
479.90000000000003,4.844,1584491352.5129662
464.3,4.844,1584491352.579953
464.0,4.844,1584491352.646676
464.3,4.844,1584491352.7138252
464.1,4.844,1584491352.7808526
464.20000000000005,4.844,1584491352.8482866
464.3,4.844,1584491352.9152515
464.20000000000005,4.844,1584491352.982099
464.0,4.844,1584491353.0490959
464.1,4.844,1584491353.1163402
464.3,4.844,1584491353.1834717
464.3,4.844,1584491353.250338
464.8,4.844,1584491353.3175282
464.40000000000003,4.844,1584491353.3839924
464.6,4.844,1584491353.4512382
464.5,4.844,1584491353.5182052
464.3,4.844,1584491353.5855827
463.90000000000003,4.844,1584491353.6524105
464.20000000000005,4.844,1584491353.7195919
464.3,4.844,1584491353.7866242
464.1,4.844,1584491353.8538523
464.40000000000003,4.844,1584491353.9204686
464.20000000000005,4.844,1584491353.9875758
463.90000000000003,4.844,1584491354.054824
464.1,4.844,1584491354.1220732
464.20000000000005,4.844,1584491354.1913466
464.1,4.844,1584491354.2577593
464.6,4.844,1584491354.3251781
464.1,4.844,1584491354.3926969
464.90000000000003,4.844,1584491354.4589188
464.1,4.844,1584491354.5264955
464.1,4.844,1584491354.5939844
464.40000000000003,4.844,1584491354.6599483
464.20000000000005,4.844,1584491354.7274783
464.40000000000003,4.844,1584491354.795035
464.3,4.844,1584491354.861344
464.1,4.844,1584491354.928444
464.0,4.844,1584491354.9961357
464.20000000000005,4.844,1584491355.0623982
464.3,4.844,1584491355.1300871
507.6,4.844,1584491355.195792
496.90000000000003,4.844,1584491355.2642221
464.5,4.844,1584491355.330909
464.3,4.844,1584491355.3983011
464.90000000000003,4.844,1584491355.4648373
464.70000000000005,4.844,1584491355.5322957
464.6,4.844,1584491355.5996122
464.20000000000005,4.844,1584491355.6661403
464.1,4.844,1584491355.733817
464.1,4.844,1584491355.8001266
464.20000000000005,4.844,1584491355.8672993
464.20000000000005,4.844,1584491355.9346058
464.1,4.844,1584491356.001183
464.5,4.844,1584491356.0688245
464.20000000000005,4.844,1584491356.1357431
464.20000000000005,4.844,1584491356.2032151
464.1,4.844,1584491356.2695942
464.20000000000005,4.844,1584491356.3369277
464.3,4.844,1584491356.4040499
464.6,4.844,1584491356.4704156
464.20000000000005,4.844,1584491356.5380228
464.5,4.844,1584491356.605201
464.1,4.844,1584491356.6715677
464.3,4.844,1584491356.7391798
464.20000000000005,4.844,1584491356.805865
464.1,4.844,1584491356.8728235
464.0,4.844,1584491356.9403465
464.1,4.844,1584491357.0068464
464.0,4.844,1584491357.0743713
464.0,4.844,1584491357.1415234
464.0,4.844,1584491357.2086554
464.20000000000005,4.844,1584491357.2753127
464.3,4.844,1584491357.342351
464.0,4.844,1584491357.4100354
464.90000000000003,4.844,1584491357.4765701
464.8,4.844,1584491357.5440855
464.0,4.844,1584491357.6112363
464.1,4.844,1584491357.6774971
463.90000000000003,4.844,1584491357.7444394
464.1,4.844,1584491357.8124514
464.0,4.844,1584491357.8769293
490.40000000000003,4.844,1584491357.944492
513.7,4.844,1584491358.0110679
463.90000000000003,4.844,1584491358.0779715
464.3,4.844,1584491358.1456525
464.1,4.844,1584491358.2122269
463.90000000000003,4.844,1584491358.2793179
464.1,4.844,1584491358.346715
464.3,4.844,1584491358.4185133
464.6,4.844,1584491358.480699
464.70000000000005,4.844,1584491358.5477471
464.0,4.844,1584491358.6146061
463.90000000000003,4.844,1584491358.681737
464.0,4.844,1584491358.7487507
464.20000000000005,4.844,1584491358.8163338
464.20000000000005,4.844,1584491358.8830228
464.1,4.844,1584491358.9502919
464.1,4.844,1584491359.0173056
464.0,4.844,1584491359.084929
464.1,4.844,1584491359.151755
464.1,4.844,1584491359.2188306
464.8,4.844,1584491359.2855408
464.6,4.844,1584491359.3524985
464.8,4.844,1584491359.420207
464.40000000000003,4.844,1584491359.487725
465.0,4.844,1584491359.5539749
464.1,4.844,1584491359.6214151
463.90000000000003,4.844,1584491359.6884296
464.0,4.844,1584491359.7553225
464.0,4.844,1584491359.821739
464.0,4.844,1584491359.8890445
464.0,4.844,1584491359.9560022
463.90000000000003,4.844,1584491360.0230103
464.20000000000005,4.844,1584491360.0899615
464.0,4.844,1584491360.1609085
464.0,4.844,1584491360.2239397
464.6,4.844,1584491360.2913322
464.0,4.844,1584491360.358835
463.90000000000003,4.844,1584491360.4256215
464.5,4.844,1584491360.4924412
464.8,4.844,1584491360.559332
463.90000000000003,4.844,1584491360.626384
474.0,4.844,1584491360.6939754
526.0,4.844,1584491360.7621398
470.0,4.844,1584491360.8302128
464.3,4.844,1584491360.8949468
464.40000000000003,4.844,1584491360.961719
464.0,4.844,1584491361.0293577
464.90000000000003,4.844,1584491361.0960703
464.20000000000005,4.844,1584491361.1631503
464.1,4.844,1584491361.2301304
464.5,4.844,1584491361.2987177
464.3,4.844,1584491361.3640757
464.0,4.844,1584491361.4314291
464.5,4.844,1584491361.4982812
464.8,4.844,1584491361.56557
464.3,4.844,1584491361.6330783
464.70000000000005,4.844,1584491361.6997783
464.0,4.844,1584491361.767788
464.40000000000003,4.844,1584491361.8339248
464.1,4.844,1584491361.900663
464.0,4.844,1584491361.9676485
464.20000000000005,4.844,1584491362.0344887
464.1,4.844,1584491362.1016629
464.3,4.844,1584491362.1695974
464.1,4.844,1584491362.2360783
464.0,4.844,1584491362.302823
464.3,4.844,1584491362.3704941
464.20000000000005,4.844,1584491362.4368095
464.40000000000003,4.844,1584491362.5040574
465.0,4.844,1584491362.570839
464.5,4.844,1584491362.6386833
464.0,4.844,1584491362.705667
464.3,4.844,1584491362.7722893
472.5,4.844,1584491362.8418705
464.3,4.844,1584491362.9076781
464.20000000000005,4.844,1584491362.9738345
510.6,4.844,1584491363.0452354
513.8000000000001,4.844,1584491363.1080446
465.1,4.844,1584491363.1750724
464.1,4.844,1584491363.2416804
463.8,4.844,1584491363.3083048
463.8,4.844,1584491363.375985
464.1,4.844,1584491363.4437077
517.8000000000001,4.844,1584491363.5099976
488.5,4.844,1584491363.5767615
464.40000000000003,4.844,1584491363.6438732
464.70000000000005,4.844,1584491363.7118413
470.1,4.844,1584491363.7790098
466.70000000000005,4.844,1584491363.8493276
468.8,4.844,1584491363.9138572
488.1,4.844,1584491363.9808896
523.3000000000001,4.844,1584491364.0468562
466.1,4.844,1584491364.114782
464.20000000000005,4.844,1584491364.180497
463.8,4.844,1584491364.248801
463.8,4.844,1584491364.3155415
463.90000000000003,4.844,1584491364.3829296
463.8,4.844,1584491364.4509945
464.20000000000005,4.844,1584491364.5176141
464.20000000000005,4.844,1584491364.5843778
464.40000000000003,4.844,1584491364.6512074
467.40000000000003,4.844,1584491364.7189345
464.1,4.844,1584491364.7853377
521.1,4.844,1584491364.851042
492.70000000000005,4.844,1584491364.9184446
528.9,4.844,1584491364.9859536
471.1,4.844,1584491365.054491
464.8,4.844,1584491365.1189575
464.1,4.844,1584491365.1863194
463.8,4.844,1584491365.253272
463.90000000000003,4.844,1584491365.3204546
463.8,4.844,1584491365.3877075
463.6,4.844,1584491365.4542632
463.90000000000003,4.844,1584491365.5240812
464.5,4.844,1584491365.591122
467.3,4.844,1584491365.6705976
464.1,4.844,1584491365.722587
519.3000000000001,4.844,1584491365.7909245
486.40000000000003,4.844,1584491365.8569155
523.9,4.844,1584491365.9241214
498.70000000000005,4.844,1584491365.9913542
463.8,4.844,1584491366.0601583
463.8,4.844,1584491366.1249018
464.0,4.844,1584491366.1921754
499.5,4.844,1584491366.2592325
504.0,4.844,1584491366.3260674
464.0,4.844,1584491366.3934517
463.8,4.844,1584491366.4616692
464.0,4.844,1584491366.5275788
467.70000000000005,4.844,1584491366.5965712
464.6,4.844,1584491366.6621058
472.3,4.844,1584491366.7289808
514.9,4.844,1584491366.7956452
485.6,4.844,1584491366.8644593
464.8,4.844,1584491366.9296358
463.8,4.844,1584491366.9963558
463.8,4.844,1584491367.0637965
463.8,4.844,1584491367.1311944
463.8,4.844,1584491367.198062
463.8,4.844,1584491367.2658525
464.0,4.844,1584491367.3346348
463.5,4.844,1584491367.4012418
467.40000000000003,4.844,1584491367.4688168
463.6,4.844,1584491367.5344598
513.8000000000001,4.844,1584491367.6008937
474.3,4.844,1584491367.667477
515.8000000000001,4.844,1584491367.735439
485.5,4.844,1584491367.8018432
465.20000000000005,4.844,1584491367.868564
463.90000000000003,4.844,1584491367.935494
464.1,4.844,1584491368.0025804
463.90000000000003,4.844,1584491368.0693877
463.70000000000005,4.844,1584491368.1364677
463.8,4.844,1584491368.2034724
463.90000000000003,4.844,1584491368.2720146
464.1,4.844,1584491368.3404381
463.8,4.844,1584491368.407854
469.20000000000005,4.844,1584491368.4726448
468.20000000000005,4.844,1584491368.5399072
464.5,4.844,1584491368.6063426
464.1,4.844,1584491368.673392
486.40000000000003,4.844,1584491368.7399948
464.3,4.844,1584491368.8072836
464.1,4.844,1584491368.8740003
463.8,4.844,1584491368.9412374
482.8,4.844,1584491369.0085316
521.9,4.844,1584491369.0756218
463.8,4.844,1584491369.143004
463.8,4.844,1584491369.210187
463.90000000000003,4.844,1584491369.2773309
463.8,4.844,1584491369.3457499
464.1,4.844,1584491369.4127884
463.6,4.844,1584491369.4785135
463.8,4.844,1584491369.5466862
464.6,4.844,1584491369.6143847
464.40000000000003,4.844,1584491369.681956
463.8,4.844,1584491369.7471504
464.0,4.844,1584491369.8132095
463.90000000000003,4.844,1584491369.88031
463.90000000000003,4.844,1584491369.9474123
463.8,4.844,1584491370.0142
463.8,4.844,1584491370.081795
464.0,4.844,1584491370.1482008
463.70000000000005,4.844,1584491370.2155192
463.8,4.844,1584491370.282354
464.0,4.844,1584491370.3492763
463.90000000000003,4.844,1584491370.4168003
463.6,4.844,1584491370.4835901
463.8,4.844,1584491370.55083
464.5,4.844,1584491370.617854
464.20000000000005,4.844,1584491370.6846063
463.8,4.844,1584491370.7516499
464.20000000000005,4.844,1584491370.8188186
465.0,4.844,1584491370.885734
464.1,4.844,1584491370.9529958
463.90000000000003,4.844,1584491371.0198958
463.6,4.844,1584491371.0872343
463.8,4.844,1584491371.1539588
464.40000000000003,4.844,1584491371.2214222
464.20000000000005,4.844,1584491371.2880726
464.1,4.844,1584491371.35549
464.0,4.844,1584491371.42212
463.90000000000003,4.844,1584491371.4891145
464.5,4.844,1584491371.5562994
464.1,4.844,1584491371.6235394
463.6,4.844,1584491371.6904466
465.20000000000005,4.844,1584491371.757733
525.1,4.844,1584491371.8246374
478.6,4.844,1584491371.8940663
464.1,4.844,1584491371.9604094
464.0,4.844,1584491372.02799
463.90000000000003,4.844,1584491372.0954945
463.90000000000003,4.844,1584491372.162467
464.40000000000003,4.844,1584491372.228843
463.8,4.844,1584491372.2965455
463.90000000000003,4.844,1584491372.363431
463.8,4.844,1584491372.4307916
463.8,4.844,1584491372.4971228
463.70000000000005,4.844,1584491372.564607
464.20000000000005,4.844,1584491372.6315467
464.40000000000003,4.844,1584491372.6990328
463.90000000000003,4.844,1584491372.7654083
463.70000000000005,4.844,1584491372.8327537
463.90000000000003,4.844,1584491372.8997815
464.20000000000005,4.844,1584491372.9673438
463.90000000000003,4.844,1584491373.0335908
463.70000000000005,4.844,1584491373.1007264
463.8,4.844,1584491373.1682441
463.6,4.844,1584491373.2346323
464.3,4.844,1584491373.302044
463.90000000000003,4.844,1584491373.369072
463.8,4.844,1584491373.4365468
464.1,4.844,1584491373.5028148
463.8,4.844,1584491373.5703616
464.6,4.844,1584491373.6373665
464.0,4.844,1584491373.7047281
463.6,4.844,1584491373.7709532
463.6,4.844,1584491373.8379269
463.6,4.844,1584491373.905441
463.6,4.844,1584491373.972916
463.8,4.844,1584491374.0392396
463.90000000000003,4.844,1584491374.1062293
465.1,4.844,1584491374.173657
463.5,4.844,1584491374.2411067
463.70000000000005,4.844,1584491374.3074324
464.0,4.844,1584491374.374663
463.6,4.844,1584491374.4419925
463.6,4.844,1584491374.5094624
508.6,4.844,1584491374.5765953
495.70000000000005,4.844,1584491374.6428037
464.5,4.844,1584491374.7103574
463.6,4.844,1584491374.7766602
464.1,4.844,1584491374.8446574
463.8,4.844,1584491374.910946
463.5,4.844,1584491374.978504
464.1,4.844,1584491375.0450006
463.90000000000003,4.844,1584491375.1119466
463.6,4.844,1584491375.179455
463.90000000000003,4.844,1584491375.246958
463.5,4.844,1584491375.3139281
463.5,4.844,1584491375.3801713
463.6,4.844,1584491375.4477184
463.6,4.844,1584491375.5151498
463.6,4.844,1584491375.5821373
464.3,4.844,1584491375.6485248
464.3,4.844,1584491375.7160938
464.0,4.844,1584491375.7835925
464.40000000000003,4.844,1584491375.8506367
463.6,4.844,1584491375.917079
463.8,4.844,1584491375.9845946
463.8,4.844,1584491376.051552
463.70000000000005,4.844,1584491376.1180043
463.90000000000003,4.844,1584491376.185499
464.20000000000005,4.844,1584491376.2529223
463.8,4.844,1584491376.319858
464.0,4.844,1584491376.3862715
464.3,4.844,1584491376.453669
463.90000000000003,4.844,1584491376.5211394
463.90000000000003,4.844,1584491376.5881817
464.1,4.844,1584491376.65453
464.0,4.844,1584491376.721982
463.90000000000003,4.844,1584491376.7889533
463.8,4.844,1584491376.8553507
463.8,4.844,1584491376.9227886
463.8,4.844,1584491376.990237
463.6,4.844,1584491377.0572984
464.0,4.844,1584491377.1235833
464.40000000000003,4.844,1584491377.190933
463.6,4.844,1584491377.2584867
491.70000000000005,4.844,1584491377.325574
511.90000000000003,4.844,1584491377.391939
463.6,4.844,1584491377.459396
463.8,4.844,1584491377.5264835
463.8,4.844,1584491377.5939393
464.0,4.844,1584491377.660163
464.40000000000003,4.844,1584491377.7277207
463.90000000000003,4.844,1584491377.7946763
464.0,4.844,1584491377.862044
463.8,4.844,1584491377.9283957
463.8,4.844,1584491377.9958801
463.5,4.844,1584491378.0628603
463.70000000000005,4.844,1584491378.1304061
464.0,4.844,1584491378.1967545
463.90000000000003,4.844,1584491378.263715
464.1,4.844,1584491378.3311977
464.1,4.844,1584491378.3986661
463.8,4.844,1584491378.4650538
463.8,4.844,1584491378.5319564
464.1,4.844,1584491378.5994496
463.70000000000005,4.844,1584491378.6669254
464.20000000000005,4.844,1584491378.7332013
463.70000000000005,4.844,1584491378.8001456
463.6,4.844,1584491378.8676622
463.8,4.844,1584491378.935075
463.90000000000003,4.844,1584491379.001979
463.5,4.844,1584491379.068292
463.8,4.844,1584491379.1358037
464.1,4.844,1584491379.2031832
464.40000000000003,4.844,1584491379.2700179
463.90000000000003,4.844,1584491379.336371
463.70000000000005,4.844,1584491379.403849
463.8,4.844,1584491379.4712098
463.70000000000005,4.844,1584491379.5382361
463.70000000000005,4.844,1584491379.6046505
463.70000000000005,4.844,1584491379.6720097
463.8,4.844,1584491379.7390788
463.6,4.844,1584491379.8065934
464.40000000000003,4.844,1584491379.8728304
463.90000000000003,4.844,1584491379.940385
464.0,4.844,1584491380.007435
474.6,4.844,1584491380.075001
525.6,4.844,1584491380.1413028
468.40000000000003,4.844,1584491380.208885
463.90000000000003,4.844,1584491380.275904
464.0,4.844,1584491380.3422158
463.8,4.844,1584491380.4096885
463.70000000000005,4.844,1584491380.4766512
463.70000000000005,4.844,1584491380.5440984
463.5,4.844,1584491380.6104586
464.3,4.844,1584491380.6780195
464.5,4.844,1584491380.7450883
463.6,4.844,1584491380.812528
